date,open,high,low,close,volume,dividend_amount
2009-03-30,1335.0,1335.0,1288.0,1297.85,1108680.0,0.0
2009-03-31,1306.0,1340.0,1300.05,1324.1,1029928.0,0.0
2009-04-01,1326.0,1384.0,1303.0,1375.5,1025400.0,0.0
2009-04-02,1379.0,1433.7,1370.0,1420.4,2041232.0,0.0
2009-04-06,1425.0,1457.0,1275.0,1414.45,2135240.0,0.0
2009-04-08,1385.0,1428.9,1356.45,1421.8,1369400.0,0.0
2009-04-09,1433.0,1447.0,1398.0,1426.45,1497896.0,0.0
2009-04-13,1426.0,1464.0,1378.05,1409.1,1567984.0,0.0
2009-04-15,1351.5,1382.0,1300.05,1370.8,6219496.0,0.0
2009-04-16,1380.0,1400.0,1322.9,1341.3,4127056.0,0.0
2009-04-17,1365.0,1420.8,1353.0,1393.1,2642344.0,0.0
2009-04-20,1394.0,1409.7,1373.2,1392.25,1401472.0,0.0
2009-04-21,1380.0,1390.0,1354.0,1363.5,646312.0,0.0
2009-04-22,1375.0,1385.0,1356.15,1379.35,1251424.0,0.0
2009-04-23,1380.0,1460.0,1380.0,1449.85,2078520.0,0.0
2009-04-24,1440.0,1454.9,1405.0,1448.6,1556120.0,0.0
2009-04-27,1430.0,1450.0,1417.1,1432.6,901496.0,0.0
2009-04-28,1418.0,1468.85,1417.35,1431.55,1444720.0,0.0
2009-04-29,1440.0,1514.9,1433.1,1507.3,2181688.0,0.0
2009-05-04,1515.0,1635.0,1490.0,1629.25,2778696.0,0.0
2009-05-05,1602.0,1635.0,1542.6,1582.95,2480440.0,0.0
2009-05-06,1568.0,1606.8,1549.25,1568.15,1881456.0,0.0
2009-05-07,1575.0,1581.0,1532.45,1554.7,1385504.0,0.0
2009-05-08,1542.0,1571.9,1503.0,1521.4,1472848.0,0.0
2009-05-11,1529.0,1538.0,1495.35,1514.5,651120.0,0.0
2009-05-12,1500.0,1605.0,1500.0,1597.95,2065560.0,0.0
2009-05-13,1588.0,1598.8,1558.0,1573.85,1094488.0,0.0
2009-05-14,1539.95,1586.9,1533.6,1566.15,689800.0,0.0
2009-05-15,1580.0,1604.9,1565.0,1594.3,1055448.0,0.0
2009-05-18,1752.0,1810.0,1694.0,1769.85,41720.0,0.0
2009-05-19,1810.0,1830.0,1555.0,1563.75,4443592.0,0.0
2009-05-20,1547.0,1608.0,1518.2,1534.1,3255160.0,0.0
2009-05-21,1540.0,1557.9,1495.0,1502.65,1979336.0,0.0
2009-05-22,1499.0,1525.0,1485.05,1519.4,1846424.0,0.0
2009-05-25,1520.0,1536.0,1491.0,1507.95,1489784.0,0.0
2009-05-26,1515.0,1558.0,1502.0,1543.2,1725488.0,0.0
2009-05-27,1628.7,1628.7,1555.05,1584.6,1278360.0,0.0
2009-05-28,1599.0,1625.0,1561.0,1575.8,1525496.0,0.0
2009-05-29,1600.0,1614.7,1579.8,1602.0,1480016.0,0.0
2009-06-01,1605.0,1685.0,1605.0,1676.85,1860328.0,0.0
2009-06-02,1685.0,1706.8,1625.0,1682.3,1190168.0,0.0
2009-06-03,1699.0,1705.0,1622.0,1645.9,1480152.0,0.0
2009-06-04,1650.0,1650.0,1602.0,1627.0,2279008.0,1.6875
2009-06-05,1644.8,1705.0,1633.3,1690.55,1737448.0,0.0
2009-06-08,1700.0,1745.0,1681.0,1733.2,1871136.0,0.0
2009-06-09,1720.0,1800.0,1720.0,1795.55,1811592.0,0.0
2009-06-10,1790.0,1836.0,1762.05,1803.25,2314448.0,0.0
2009-06-11,1854.0,1854.0,1727.15,1751.55,1171808.0,0.0
2009-06-12,1766.0,1775.0,1717.0,1727.95,742008.0,0.0
2009-06-15,1724.95,1775.0,1690.0,1720.35,1150368.0,0.0
2009-06-16,1702.0,1733.75,1685.35,1724.15,664576.0,0.0
2009-06-17,1740.0,1744.7,1672.0,1710.5,1272304.0,0.0
2009-06-18,1710.0,1760.0,1694.0,1721.45,1328680.0,0.0
2009-06-19,1725.0,1785.0,1720.0,1771.1,1182216.0,0.0
2009-06-22,1775.0,1790.0,1749.15,1765.75,797984.0,0.0
2009-06-23,1699.0,1770.0,1699.0,1746.05,1425408.0,0.0
2009-06-24,1751.1,1773.9,1722.2,1759.15,875936.0,0.0
2009-06-25,1780.0,1797.7,1746.05,1757.75,779384.0,0.0
2009-06-26,1770.0,1838.7,1752.35,1826.75,1734728.0,0.0
2009-06-29,1820.2,1830.0,1772.55,1783.75,1090128.0,0.0
2009-06-30,1785.05,1799.0,1760.0,1776.9,922976.0,0.0
2009-07-01,1776.8,1812.9,1771.05,1796.7,793840.0,0.0
2009-07-02,1785.0,1800.0,1765.0,1795.9,610496.0,0.0
2009-07-03,1780.0,1810.0,1750.0,1800.9,895736.0,0.0
2009-07-06,1799.95,1819.0,1750.0,1760.0,1664056.0,0.0
2009-07-07,1770.0,1775.0,1726.0,1739.2,1154256.0,0.0
2009-07-08,1725.0,1733.0,1688.0,1705.7,1806136.0,0.0
2009-07-09,1708.0,1712.0,1670.0,1676.75,1610776.0,0.0
2009-07-10,1635.0,1767.0,1635.0,1726.5,4775792.0,0.0
2009-07-13,1720.0,1774.45,1710.0,1767.95,1642232.0,0.0
2009-07-14,1780.0,1814.4,1751.1,1806.35,1683104.0,0.0
2009-07-15,1819.0,1819.0,1759.2,1790.95,1570792.0,0.0
2009-07-16,1800.0,1820.0,1770.8,1795.1,1727432.0,0.0
2009-07-17,1817.0,1873.0,1801.0,1867.0,1928560.0,0.0
2009-07-20,1880.0,1994.0,1870.1,1972.7,4551552.0,0.0
2009-07-21,2025.0,2025.0,1925.05,1943.1,968872.0,0.0
2009-07-22,1972.0,1972.0,1895.0,1919.2,1610488.0,0.0
2009-07-23,1947.0,1976.0,1935.0,1959.85,7749904.0,0.0
2009-07-24,1985.0,2011.0,1982.35,2003.35,1706712.0,0.0
2009-07-27,2005.0,2043.9,1996.3,2025.3,1149376.0,0.0
2009-07-28,2043.0,2043.0,1968.25,1994.75,1026744.0,0.0
2009-07-29,1980.9,1997.7,1950.0,1983.75,855368.0,0.0
2009-07-30,1980.9,2018.7,1980.9,2010.4,2196560.0,0.0
2009-07-31,2031.0,2076.95,2021.1,2063.9,2413312.0,0.0
2009-08-03,2060.0,2085.0,2040.4,2075.85,997216.0,0.0
2009-08-04,2080.25,2100.0,2022.0,2043.65,869000.0,0.0
2009-08-05,2050.55,2105.0,2050.55,2094.55,1308032.0,0.0
2009-08-06,2098.0,2100.0,2040.0,2054.6,842232.0,0.0
2009-08-07,2025.0,2056.0,2015.0,2041.9,637856.0,0.0
2009-08-10,2052.0,2113.0,2050.05,2086.8,1806056.0,0.0
2009-08-11,2085.0,2109.0,2055.0,2081.65,990960.0,0.0
2009-08-12,2080.0,2080.0,2000.0,2042.75,563944.0,0.0
2009-08-13,2055.05,2081.0,2039.0,2065.2,823944.0,0.0
2009-08-14,2060.0,2064.0,2026.05,2039.85,509576.0,0.0
2009-08-17,2015.0,2018.7,1971.25,1983.05,843880.0,0.0
2009-08-18,1974.95,1999.0,1957.0,1971.4,1160656.0,0.0
2009-08-19,1985.0,1988.0,1936.0,1950.7,1205256.0,0.0
2009-08-20,1970.4,1995.0,1955.05,1992.8,1752264.0,0.0
2009-08-21,1993.05,2036.15,1972.0,2028.5,1862312.0,0.0
2009-08-24,2041.0,2082.4,2041.0,2076.15,924744.0,0.0
2009-08-25,2068.0,2104.0,2041.0,2096.1,1212336.0,0.0
2009-08-26,2105.0,2188.0,2098.0,2181.35,2034592.0,0.0
2009-08-27,2180.0,2202.7,2121.2,2189.75,1569616.0,0.0
2009-08-28,2185.0,2199.0,2142.5,2187.65,1081312.0,0.0
2009-08-31,2168.0,2168.0,2125.0,2132.3,592944.0,0.0
2009-09-01,2139.8,2189.7,2122.35,2142.65,1074024.0,0.0
2009-09-02,2130.0,2178.0,2127.15,2165.2,628144.0,0.0
2009-09-03,2170.05,2200.0,2135.15,2188.2,1078336.0,0.0
2009-09-04,2200.0,2214.9,2138.2,2200.35,1038072.0,0.0
2009-09-07,2210.0,2228.0,2195.35,2223.4,918736.0,0.0
2009-09-08,2187.0,2235.0,2185.0,2200.05,843896.0,0.0
2009-09-09,2200.05,2216.9,2178.0,2193.1,1101320.0,0.0
2009-09-10,2206.0,2248.05,2202.35,2235.1,995440.0,0.0
2009-09-11,2250.25,2271.9,2245.05,2266.0,1132856.0,0.0
2009-09-14,2245.0,2259.9,2240.6,2250.55,904376.0,0.0
2009-09-15,2250.2,2275.0,2240.05,2270.05,1231176.0,0.0
2009-09-16,2282.5,2324.4,2273.4,2317.65,1806776.0,0.0
2009-09-17,2327.0,2367.0,2320.05,2360.9,1171856.0,0.0
2009-09-18,2370.1,2388.0,2350.0,2363.8,680304.0,0.0
2009-09-22,2367.0,2414.7,2341.0,2405.6,1104064.0,0.0
2009-09-23,2405.0,2405.0,2360.0,2365.55,650480.0,0.0
2009-09-24,2349.7,2349.7,2261.5,2285.1,2669920.0,0.0
2009-09-25,2252.0,2275.0,2235.0,2245.3,1422568.0,0.0
2009-09-29,2268.0,2299.7,2260.0,2287.8,613760.0,0.0
2009-09-30,2290.05,2325.0,2290.05,2308.4,703048.0,0.0
2009-10-01,2301.0,2344.9,2290.0,2325.75,1307384.0,0.0
2009-10-05,2310.0,2334.0,2294.0,2318.6,640592.0,0.0
2009-10-06,2329.0,2352.5,2282.9,2310.85,771440.0,0.0
2009-10-07,2321.0,2340.0,2228.1,2251.85,1325032.0,0.0
2009-10-08,2265.1,2270.0,2189.9,2211.25,1768712.0,0.0
2009-10-09,2255.55,2293.65,2168.1,2178.35,3447576.0,0.0
2009-10-12,2190.0,2245.5,2185.0,2239.75,1019032.0,0.0
2009-10-14,2245.0,2264.0,2220.0,2255.7,861344.0,0.0
2009-10-15,2258.0,2265.0,2188.0,2215.65,990712.0,1.25
2009-10-16,2220.0,2239.8,2184.05,2189.9,1491760.0,0.0
2009-10-20,2197.0,2224.0,2174.0,2185.65,1610216.0,0.0
2009-10-21,2176.0,2236.1,2156.0,2165.45,4845072.0,0.0
2009-10-22,2221.0,2250.0,2182.0,2211.5,1847376.0,0.0
2009-10-23,2223.0,2271.85,2213.0,2260.2,922952.0,0.0
2009-10-26,2258.0,2297.0,2253.0,2273.75,1197872.0,0.0
2009-10-27,2255.0,2298.0,2219.0,2244.45,1190552.0,0.0
2009-10-28,2244.45,2268.0,2221.0,2256.85,680624.0,0.0
2009-10-29,2234.4,2241.0,2191.0,2207.55,759928.0,0.0
2009-10-30,2259.95,2259.95,2141.0,2205.4,1366824.0,0.0
2009-11-03,2195.0,2228.0,2127.1,2139.35,903136.0,0.0
2009-11-04,2172.05,2258.8,2172.05,2239.6,1165120.0,0.0
2009-11-05,2225.05,2235.0,2156.15,2223.1,17961856.0,0.0
2009-11-06,2268.9,2268.9,2192.3,2217.8,867232.0,0.0
2009-11-09,2223.0,2240.0,2200.55,2234.05,721352.0,0.0
2009-11-10,2250.05,2256.0,2203.55,2218.2,568096.0,0.0
2009-11-11,2224.9,2315.45,2210.0,2308.7,2058400.0,0.0
2009-11-12,2308.0,2349.0,2300.0,2322.7,1179936.0,0.0
2009-11-13,2327.0,2371.0,2313.1,2358.8,1797048.0,0.0
2009-11-16,2370.0,2372.0,2335.3,2350.75,987048.0,0.0
2009-11-17,2346.0,2403.0,2346.0,2396.75,1437912.0,0.0
2009-11-18,2399.4,2441.5,2388.0,2433.6,1339776.0,0.0
2009-11-19,2419.0,2419.0,2393.0,2409.45,614008.0,0.0
2009-11-20,2385.0,2447.0,2382.0,2427.5,705488.0,0.0
2009-11-23,2411.0,2420.0,2391.1,2407.55,554664.0,0.0
2009-11-24,2424.0,2445.0,2391.0,2425.6,1020304.0,0.0
2009-11-25,2432.0,2457.9,2402.35,2433.6,724504.0,0.0
2009-11-26,2430.0,2445.0,2365.6,2386.85,690912.0,0.0
2009-11-27,2350.0,2388.9,2307.1,2328.3,1074560.0,0.0
2009-11-30,2343.0,2394.0,2341.0,2383.95,1100696.0,0.0
2009-12-01,2399.0,2400.0,2355.25,2394.75,556864.0,0.0
2009-12-02,2398.0,2401.95,2356.4,2396.1,693032.0,0.0
2009-12-03,2396.0,2409.0,2363.1,2376.7,909144.0,0.0
2009-12-04,2376.7,2424.7,2370.0,2382.55,1851432.0,0.0
2009-12-07,2380.0,2425.25,2374.15,2389.9,1319176.0,0.0
2009-12-08,2389.9,2444.9,2380.0,2440.1,1245200.0,0.0
2009-12-09,2429.0,2463.0,2422.2,2456.15,1049424.0,0.0
2009-12-10,2470.0,2470.0,2430.0,2444.6,986608.0,0.0
2009-12-11,2461.15,2486.95,2448.55,2454.75,1074216.0,0.0
2009-12-14,2455.0,2519.9,2448.0,2498.0,1869032.0,0.0
2009-12-15,2480.0,2518.0,2480.0,2506.55,1114112.0,0.0
2009-12-16,2516.0,2549.9,2486.0,2544.8,1495040.0,0.0
2009-12-17,2545.0,2571.95,2536.0,2561.35,1116584.0,0.0
2009-12-18,2558.0,2558.0,2509.85,2526.5,1457976.0,0.0
2009-12-21,2527.05,2544.85,2487.3,2508.4,1013944.0,0.0
2009-12-22,2515.0,2527.0,2495.1,2501.55,479240.0,0.0
2009-12-23,2513.0,2590.0,2512.0,2583.6,1550736.0,0.0
2009-12-24,2581.0,2599.4,2560.0,2590.3,686784.0,0.0
2009-12-29,2599.0,2600.0,2564.5,2577.5,499320.0,0.0
2009-12-30,2570.1,2609.9,2570.1,2579.3,744632.0,0.0
2009-12-31,2581.0,2614.9,2581.0,2605.25,734608.0,0.0
2010-01-04,2606.0,2629.45,2601.2,2614.25,919784.0,0.0
2010-01-05,2614.25,2629.7,2555.0,2620.0,689696.0,0.0
2010-01-06,2618.0,2626.0,2578.0,2584.6,613504.0,0.0
2010-01-07,2580.0,2580.0,2518.0,2525.25,2158840.0,0.0
2010-01-08,2575.25,2575.25,2460.0,2464.45,1501544.0,0.0
2010-01-11,2470.05,2506.0,2470.05,2488.55,1182552.0,0.0
2010-01-12,2500.0,2593.0,2500.0,2587.45,4393104.0,0.0
2010-01-13,2592.1,2700.1,2575.0,2686.25,5519648.0,0.0
2010-01-14,2701.0,2710.0,2652.3,2689.1,3397944.0,0.0
2010-01-15,2690.0,2690.0,2655.4,2675.4,711512.0,0.0
2010-01-18,2660.2,2688.25,2655.0,2679.2,1287072.0,0.0
2010-01-19,2674.0,2679.4,2628.0,2636.45,486720.0,0.0
2010-01-20,2648.0,2669.9,2636.45,2652.9,377864.0,0.0
2010-01-21,2640.0,2663.0,2600.6,2621.2,441080.0,0.0
2010-01-22,2612.4,2612.4,2551.3,2573.05,1192176.0,0.0
2010-01-25,2549.95,2559.7,2517.1,2537.85,722656.0,0.0
2010-01-27,2529.0,2531.0,2486.4,2498.4,515912.0,0.0
2010-01-28,2531.0,2555.0,2486.0,2494.35,699800.0,0.0
2010-01-29,2480.0,2545.0,2406.15,2476.7,785544.0,0.0
2010-02-01,2470.0,2524.0,2391.0,2449.2,1316424.0,0.0
2010-02-02,2496.0,2499.0,2422.35,2437.65,903968.0,0.0
2010-02-03,2449.0,2498.0,2449.0,2470.2,470504.0,0.0
2010-02-04,2461.0,2469.9,2412.35,2423.2,604400.0,0.0
2010-02-05,2383.0,2396.0,2333.0,2352.2,1134224.0,0.0
2010-02-08,2386.0,2437.0,2346.25,2400.75,659016.0,0.0
2010-02-09,2401.0,2475.65,2394.0,2470.9,1090872.0,0.0
2010-02-10,2482.0,2494.8,2450.0,2471.7,752992.0,0.0
2010-02-11,2473.0,2516.7,2473.0,2497.7,1401816.0,0.0
2010-02-15,2509.0,2532.05,2476.0,2497.5,509672.0,0.0
2010-02-16,2515.0,2545.75,2487.0,2535.65,548128.0,0.0
2010-02-17,2558.0,2559.9,2512.25,2519.95,701776.0,0.0
2010-02-18,2524.0,2546.9,2496.0,2534.6,531512.0,0.0
2010-02-19,2516.0,2542.0,2516.0,2529.55,568312.0,0.0
2010-02-22,2540.9,2629.5,2540.9,2568.25,1066512.0,0.0
2010-02-23,2557.8,2584.9,2557.8,2577.1,419968.0,0.0
2010-02-24,2568.0,2598.5,2565.0,2577.05,629440.0,0.0
2010-02-25,2589.0,2624.0,2572.5,2612.45,842240.0,0.0
2010-02-26,2603.0,2630.0,2584.0,2601.6,1414288.0,0.0
2010-03-02,2636.0,2649.0,2615.0,2640.4,885016.0,0.0
2010-03-03,2645.05,2667.9,2632.75,2660.65,683104.0,0.0
2010-03-04,2655.0,2655.0,2607.85,2623.4,488576.0,0.0
2010-03-05,2630.0,2639.4,2613.0,2633.6,459376.0,0.0
2010-03-08,2653.0,2669.5,2638.25,2659.45,653312.0,0.0
2010-03-09,2658.3,2698.0,2651.0,2683.9,1047320.0,0.0
2010-03-10,2683.9,2690.0,2649.0,2659.85,559488.0,0.0
2010-03-11,2665.0,2690.0,2650.0,2684.35,517624.0,0.0
2010-03-12,2684.0,2694.0,2658.15,2672.6,346232.0,0.0
2010-03-15,2666.0,2710.0,2635.05,2701.2,2150968.0,0.0
2010-03-16,2710.0,2748.7,2683.2,2732.35,696184.0,0.0
2010-03-17,2735.2,2751.5,2722.0,2739.15,871400.0,0.0
2010-03-18,2751.05,2792.15,2747.1,2784.75,818704.0,0.0
2010-03-19,2785.0,2790.0,2762.35,2775.1,528288.0,0.0
2010-03-22,2707.0,2778.0,2707.0,2756.75,367616.0,0.0
2010-03-23,2763.0,2783.7,2763.0,2775.35,519360.0,0.0
2010-03-25,2771.0,2821.4,2750.0,2805.6,1283360.0,0.0
2010-03-26,2812.9,2813.05,2765.2,2777.6,556784.0,0.0
2010-03-29,2778.0,2778.0,2700.5,2715.65,1281296.0,0.0
2010-03-30,2722.0,2722.0,2640.0,2643.9,987496.0,0.0
2010-03-31,2646.1,2676.1,2607.1,2615.1,1686168.0,0.0
2010-04-01,2620.0,2677.95,2620.0,2671.4,1195856.0,0.0
2010-04-05,2694.0,2694.0,2640.1,2672.9,743752.0,0.0
2010-04-06,2681.0,2684.9,2645.0,2649.5,369912.0,0.0
2010-04-07,2630.0,2660.0,2560.4,2644.05,976088.0,0.0
2010-04-08,2628.0,2677.0,2628.0,2657.85,711872.0,0.0
2010-04-09,2659.1,2697.9,2659.1,2678.85,736464.0,0.0
2010-04-12,2685.0,2695.9,2652.35,2683.25,793792.0,0.0
2010-04-13,2650.0,2790.0,2635.0,2782.35,14597976.0,0.0
2010-04-15,2799.0,2823.8,2760.0,2801.55,3336424.0,0.0
2010-04-16,2803.0,2809.0,2761.0,2785.8,1085576.0,0.0
2010-04-19,2770.0,2770.0,2739.35,2752.2,686120.0,0.0
2010-04-20,2769.0,2769.0,2721.0,2724.9,631040.0,0.0
2010-04-21,2749.0,2749.0,2703.0,2716.0,539584.0,0.0
2010-04-22,2717.0,2760.0,2696.0,2718.05,819984.0,0.0
2010-04-23,2736.0,2752.5,2718.05,2728.1,415456.0,0.0
2010-04-26,2747.55,2750.4,2725.1,2740.7,344600.0,0.0
2010-04-27,2731.0,2745.0,2724.35,2741.65,582088.0,0.0
2010-04-28,2720.25,2730.6,2693.3,2700.55,348184.0,0.0
2010-04-29,2704.0,2720.0,2676.3,2706.25,539944.0,0.0
2010-04-30,2719.0,2754.0,2677.8,2736.15,961328.0,0.0
2010-05-03,2697.0,2719.8,2680.0,2694.5,724416.0,0.0
2010-05-04,2712.0,2712.0,2654.0,2666.95,2388912.0,0.0
2010-05-05,2646.0,2697.5,2609.25,2687.8,1744144.0,0.0
2010-05-06,2675.05,2681.5,2646.0,2660.15,637544.0,0.0
2010-05-07,2631.0,2646.0,2609.1,2619.65,629024.0,0.0
2010-05-10,2630.0,2707.7,2630.0,2675.1,380920.0,0.0
2010-05-11,2668.0,2670.8,2640.0,2663.15,1435320.0,0.0
2010-05-12,2615.0,2696.85,2615.0,2681.3,557000.0,0.0
2010-05-13,2720.0,2875.0,2680.45,2702.15,516144.0,0.0
2010-05-14,2690.0,2726.8,2631.25,2656.85,579968.0,0.0
2010-05-17,2636.0,2636.0,2581.2,2615.7,681584.0,0.0
2010-05-18,2621.55,2633.7,2586.0,2623.0,535744.0,0.0
2010-05-19,2625.0,2649.9,2595.0,2603.1,526648.0,0.0
2010-05-20,2616.0,2631.9,2590.0,2600.4,735152.0,0.0
2010-05-21,2565.0,2600.0,2550.0,2586.15,576152.0,0.0
2010-05-24,2630.0,2630.0,2584.4,2596.75,712808.0,0.0
2010-05-25,2582.0,2582.0,2510.0,2533.3,713472.0,0.0
2010-05-26,2565.05,2630.0,2555.2,2618.7,421144.0,1.875
2010-05-27,2624.0,2658.0,2595.0,2643.45,902600.0,0.0
2010-05-28,2670.0,2683.0,2638.0,2674.9,660528.0,0.0
2010-05-31,2670.0,2683.7,2630.35,2657.65,400304.0,0.0
2010-06-01,2655.0,2657.5,2619.0,2625.25,280152.0,0.0
2010-06-02,2636.0,2660.0,2629.0,2644.2,359384.0,0.0
2010-06-03,2659.9,2704.8,2659.9,2697.0,485808.0,0.0
2010-06-04,2701.0,2735.9,2681.0,2730.55,559768.0,0.0
2010-06-07,2685.0,2690.0,2653.1,2672.25,500352.0,0.0
2010-06-08,2658.6,2689.8,2649.45,2655.0,1367896.0,0.0
2010-06-09,2651.0,2664.7,2617.05,2627.5,767064.0,0.0
2010-06-10,2621.0,2654.0,2618.0,2646.95,476216.0,0.0
2010-06-11,2670.0,2680.0,2620.35,2633.6,1408032.0,0.0
2010-06-14,2650.3,2760.0,2650.25,2747.25,1196032.0,0.0
2010-06-15,2748.0,2757.0,2723.15,2736.05,750744.0,0.0
2010-06-16,2772.0,2774.25,2743.0,2766.65,567704.0,0.0
2010-06-17,2769.95,2777.05,2733.0,2767.3,462272.0,0.0
2010-06-18,2765.0,2810.7,2755.0,2781.55,1381368.0,0.0
2010-06-21,2794.1,2816.0,2793.5,2801.5,503304.0,0.0
2010-06-22,2790.0,2790.0,2760.0,2768.1,390712.0,0.0
2010-06-23,2741.0,2808.0,2741.0,2798.5,467408.0,0.0
2010-06-24,2805.0,2827.5,2783.7,2817.9,903560.0,0.0
2010-06-25,2810.0,2810.0,2772.5,2777.75,367216.0,0.0
2010-06-28,2793.0,2809.0,2777.35,2804.35,238016.0,0.0
2010-06-29,2800.0,2804.0,2767.3,2790.4,297968.0,0.0
2010-06-30,2778.0,2803.0,2733.0,2788.55,766672.0,0.0
2010-07-01,2801.0,2801.0,2750.1,2767.5,987264.0,0.0
2010-07-02,2768.5,2768.5,2716.0,2729.0,1603432.0,0.0
2010-07-05,2725.0,2750.0,2725.0,2743.0,581344.0,0.0
2010-07-06,2745.0,2799.9,2745.0,2786.5,561048.0,0.0
2010-07-07,2789.0,2790.0,2765.0,2781.0,1253280.0,0.0
2010-07-08,2809.0,2844.0,2806.0,2825.75,704904.0,0.0
2010-07-09,2832.0,2882.0,2832.0,2871.9,949176.0,0.0
2010-07-12,2885.0,2911.55,2873.0,2894.95,1092656.0,0.0
2010-07-13,2868.5,2869.9,2785.0,2795.3,5226768.0,0.0
2010-07-14,2803.2,2810.0,2735.35,2742.3,1914672.0,0.0
2010-07-15,2748.0,2775.0,2735.0,2758.95,1255848.0,0.0
2010-07-16,2760.0,2789.5,2750.4,2778.3,1113384.0,0.0
2010-07-19,2749.0,2792.3,2737.3,2770.3,801896.0,0.0
2010-07-20,2775.0,2782.7,2740.0,2757.6,768696.0,0.0
2010-07-21,2770.0,2776.8,2750.0,2765.55,207216.0,0.0
2010-07-22,2760.0,2764.4,2728.6,2757.8,660120.0,0.0
2010-07-23,2786.0,2786.0,2765.0,2781.85,439480.0,0.0
2010-07-26,2790.0,2809.0,2790.0,2802.5,483216.0,0.0
2010-07-27,2808.0,2831.9,2808.0,2825.25,541288.0,0.0
2010-07-28,2830.0,2840.0,2815.0,2833.55,535912.0,0.0
2010-07-29,2823.55,2839.5,2812.2,2834.15,414896.0,0.0
2010-07-30,2823.0,2830.0,2766.0,2788.85,471872.0,0.0
2010-08-02,2781.0,2812.0,2751.05,2799.55,367216.0,0.0
2010-08-03,2800.0,2811.95,2772.25,2784.55,367944.0,0.0
2010-08-04,2790.05,2875.0,2790.05,2867.8,1025576.0,0.0
2010-08-05,2881.0,2906.8,2867.8,2873.4,620720.0,0.0
2010-08-06,2863.0,2889.0,2852.25,2864.05,593752.0,0.0
2010-08-09,2854.0,2883.0,2835.05,2873.15,551680.0,0.0
2010-08-10,2861.25,2861.25,2820.0,2832.65,484680.0,0.0
2010-08-11,2836.0,2852.0,2800.15,2810.8,393064.0,0.0
2010-08-12,2790.0,2790.0,2759.0,2778.6,949896.0,0.0
2010-08-13,2777.0,2798.0,2757.0,2780.2,1281984.0,0.0
2010-08-16,2760.0,2775.9,2750.0,2759.5,756120.0,0.0
2010-08-17,2760.0,2775.0,2730.0,2752.3,538432.0,0.0
2010-08-18,2765.1,2815.5,2758.15,2805.15,549256.0,0.0
2010-08-19,2820.0,2820.0,2785.0,2804.1,416664.0,0.0
2010-08-20,2785.0,2795.4,2758.55,2769.2,477320.0,0.0
2010-08-23,2761.0,2806.8,2760.0,2792.35,313784.0,0.0
2010-08-24,2785.0,2792.35,2756.0,2765.5,380240.0,0.0
2010-08-25,2760.0,2788.0,2755.0,2771.85,297888.0,0.0
2010-08-26,2778.0,2778.0,2748.0,2763.5,380440.0,0.0
2010-08-27,2757.0,2757.0,2690.0,2708.85,637616.0,0.0
2010-08-30,2722.0,2738.1,2666.0,2696.0,532920.0,0.0
2010-08-31,2680.0,2718.0,2675.0,2707.1,482928.0,0.0
2010-09-01,2707.0,2783.15,2707.0,2775.75,704528.0,0.0
2010-09-02,2777.1,2790.0,2745.2,2750.65,335456.0,0.0
2010-09-03,2765.0,2802.0,2763.0,2771.65,360472.0,0.0
2010-09-06,2770.0,2840.0,2770.0,2831.5,603728.0,0.0
2010-09-07,2822.9,2867.0,2809.0,2855.55,856536.0,0.0
2010-09-08,2855.0,2878.25,2827.0,2872.05,703400.0,0.0
2010-09-09,2872.0,2895.9,2859.25,2891.3,659424.0,0.0
2010-09-13,2908.0,2943.0,2835.0,2935.5,1091112.0,0.0
2010-09-14,2940.0,3000.0,2937.0,2975.95,1087688.0,0.0
2010-09-15,2952.55,3059.0,2952.55,3050.15,1848320.0,0.0
2010-09-16,3015.55,3028.0,2961.35,2967.8,980584.0,0.0
2010-09-17,2995.1,3010.0,2966.0,2974.1,660832.0,0.0
2010-09-20,2985.0,3012.0,2976.0,3005.9,644424.0,0.0
2010-09-21,3015.2,3065.0,2995.0,3058.5,1152816.0,0.0
2010-09-22,3062.0,3066.0,2994.2,3007.3,666592.0,0.0
2010-09-23,3009.0,3025.0,2974.9,3014.25,633480.0,0.0
2010-09-24,3000.0,3048.0,2942.25,3040.65,687528.0,0.0
2010-09-27,3050.0,3060.0,3016.45,3025.45,436368.0,0.0
2010-09-28,3014.0,3029.0,3003.0,3016.65,270616.0,0.0
2010-09-29,3031.0,3075.0,3003.35,3029.2,465264.0,0.0
2010-09-30,3026.3,3060.0,3010.15,3041.0,583424.0,0.0
2010-10-01,3044.0,3109.8,3026.35,3103.4,819624.0,0.0
2010-10-04,3115.0,3162.0,3063.0,3076.7,730704.0,0.0
2010-10-05,3103.8,3109.0,3070.0,3084.05,1839632.0,0.0
2010-10-06,3123.7,3123.7,3079.0,3101.7,336576.0,0.0
2010-10-07,3089.0,3096.7,3050.0,3055.25,1116424.0,0.0
2010-10-08,3056.2,3086.35,3037.35,3077.4,422624.0,0.0
2010-10-11,3084.0,3100.0,3058.1,3071.35,256264.0,0.0
2010-10-12,3058.1,3084.0,3031.4,3074.9,558840.0,0.0
2010-10-13,3090.0,3160.9,3075.3,3151.2,1233744.0,0.0
2010-10-14,3150.0,3228.0,3150.0,3184.25,1995304.0,0.0
2010-10-15,3205.1,3249.0,3065.4,3076.15,4294840.0,0.0
