date,open,high,low,close,volume,dividend_amount
2008-10-07,84.7623,86.2602,77.9778,79.2774,394366.0,0.0
2008-10-08,79.2774,79.2774,72.6912,76.4139,268932.0,0.0
2008-10-10,74.4534,74.8939,67.6909,70.3342,248468.0,0.0
2008-10-13,71.8101,76.9866,70.4884,74.0569,215236.0,0.0
2008-10-14,77.0527,80.1806,73.1317,73.9468,449554.0,0.0
2008-10-15,72.6912,74.3653,69.2549,70.5104,186781.0,0.0
2008-10-16,67.4046,74.8058,65.2458,73.5503,290070.0,0.0
2008-10-17,74.4534,75.7751,71.6779,72.1405,115435.0,0.0
2008-10-20,73.1317,75.5768,71.6118,73.8366,108764.0,0.0
2008-10-21,74.4534,80.1365,74.0569,77.9558,266761.0,0.0
2008-10-22,76.8764,80.8414,72.9335,74.4754,184145.0,0.0
2008-10-23,72.2506,72.4489,62.4043,63.5057,371442.0,0.0
2008-10-24,63.8801,63.8801,55.5537,56.5009,293161.0,0.0
2008-10-27,56.5009,59.4746,51.1482,53.5712,318180.0,0.0
2008-10-29,61.7214,62.0739,55.5537,58.7917,153957.0,0.0
2008-10-31,61.4571,70.4003,60.9284,69.4311,418305.0,0.0
2008-11-03,72.6912,74.6737,70.951,73.352,333795.0,0.0
2008-11-04,74.8939,81.6344,72.2727,80.0925,391932.0,0.0
2008-11-05,82.3833,83.2644,76.6782,78.0659,302588.0,0.0
2008-11-06,74.8499,76.2156,70.929,71.5898,170303.0,0.0
2008-11-07,70.5104,73.8586,69.6073,72.3167,162456.0,0.0
2008-11-10,74.8939,78.1981,73.1978,77.3831,147174.0,0.0
2008-11-11,75.7751,78.5065,74.6957,75.4667,203819.0,0.0
2008-11-12,75.2464,77.5373,73.4401,76.1715,272801.0,0.0
2008-11-14,77.0967,78.8589,70.0479,71.3916,399656.0,0.0
2008-11-17,72.6912,73.5282,67.8892,70.114,394036.0,0.0
2008-11-18,69.387,69.387,64.6511,68.4178,227214.0,0.0
2008-11-19,67.8451,69.5633,67.1843,67.9552,479754.0,0.0
2008-11-20,65.6423,65.9948,62.8669,63.4396,384085.0,0.0
2008-11-21,61.6994,63.3955,59.0781,60.4879,397353.0,0.0
2008-11-24,61.6774,62.5144,59.2984,61.9197,302364.0,0.0
2008-11-25,63.4396,64.7172,59.6949,60.8403,133065.0,0.0
2008-11-26,61.9197,62.999,59.9372,61.1487,170683.0,0.0
2008-11-28,60.3557,66.2591,59.9592,64.9154,161255.0,0.0
2008-12-01,65.6423,68.4178,62.8448,63.5497,128325.0,0.0
2008-12-02,61.0165,64.3207,59.4966,63.5717,184928.0,0.0
2008-12-03,65.2018,66.0829,63.1092,63.8801,280564.0,0.0
2008-12-04,63.9903,67.3605,63.9903,66.7658,141742.0,0.0
2008-12-05,66.942,68.7262,64.0784,64.563,154851.0,0.0
2008-12-08,66.0829,68.0654,64.585,65.334,120877.0,0.0
2008-12-10,66.0829,68.6601,65.7084,68.1755,154351.0,0.0
2008-12-11,68.7262,71.8101,68.3077,70.4003,213702.0,0.0
2008-12-12,68.2857,69.9157,67.4486,69.2328,144949.0,0.0
2008-12-15,70.0479,75.6429,69.1668,74.3433,277917.0,0.0
2008-12-16,74.8939,77.2068,71.0391,72.2727,367717.0,0.0
2008-12-17,73.1317,74.4534,68.3517,69.2108,146811.0,0.0
2008-12-18,69.6073,71.6779,67.6689,71.1933,128568.0,0.0
2008-12-19,71.3475,72.6912,69.7175,70.7748,212706.0,0.0
2008-12-22,71.8101,73.0436,67.8451,68.3738,153260.0,0.0
2008-12-23,67.8451,67.9332,66.4353,67.5808,145776.0,0.0
2008-12-24,68.7262,70.2681,65.7745,69.1227,155578.0,0.0
2008-12-26,69.7175,72.2506,68.528,69.365,145483.0,0.0
2008-12-29,69.1668,71.3695,68.0654,70.3783,64636.0,0.0
2008-12-30,71.3695,72.6912,70.158,71.5898,135113.0,0.0
2008-12-31,72.6471,73.7926,71.3916,72.515,123765.0,0.0
2009-01-01,72.2947,74.2551,72.2947,74.0128,77047.0,0.0
2009-01-02,74.8939,76.4579,74.0128,75.2684,115091.0,0.0
2009-01-05,76.6562,77.0527,74.2551,75.8191,135211.0,0.0
2009-01-06,74.8939,78.4184,74.2331,77.9998,204368.0,0.0
2009-01-07,77.9998,80.5771,74.5415,76.9866,272717.0,0.0
2009-01-09,75.7751,75.7751,72.0304,73.374,112063.0,0.0
2009-01-12,73.5723,75.9953,71.8101,73.5943,61536.0,0.0
2009-01-13,72.6912,74.4534,71.6339,72.559,56833.0,0.0
2009-01-14,72.6912,74.4534,72.2506,73.4842,42889.0,0.0
2009-01-15,72.2506,72.9115,69.1668,70.6867,69038.0,0.0
2009-01-16,71.8101,72.9115,70.0919,72.2506,43252.0,0.0
2009-01-19,73.352,74.8058,71.9422,72.6031,47511.0,0.0
2009-01-20,72.2506,72.6912,70.2902,70.7528,93993.0,0.0
2009-01-21,70.4884,70.4884,68.594,69.0787,63152.0,0.0
2009-01-22,69.2769,69.5633,66.0829,68.2636,50291.0,0.0
2009-01-23,67.4046,68.594,64.7612,65.8406,84572.0,0.0
2009-01-27,66.964,67.801,65.8626,67.4266,46599.0,0.0
2009-01-28,68.2857,69.6073,67.2283,68.6381,70728.0,0.0
2009-01-29,70.136,70.136,66.8318,68.7262,143780.0,0.0
2009-01-30,67.8451,68.3517,67.0081,67.6248,109838.0,0.0
2009-02-02,68.2857,70.0479,66.5455,66.964,69474.0,0.0
2009-02-03,67.9332,67.9332,64.3427,65.8406,55075.0,0.0
2009-02-04,66.0829,66.7437,64.0564,64.563,55241.0,0.0
2009-02-05,64.9815,64.9815,62.6686,63.6599,68839.0,0.0
2009-02-06,63.4396,65.4221,63.4396,64.2987,45407.0,0.0
2009-02-09,65.2018,65.8626,64.585,65.4881,34121.0,0.0
2009-02-10,65.5983,67.757,65.4441,66.5014,69199.0,0.0
2009-02-11,65.6423,67.2063,64.9815,66.1269,119837.0,0.0
2009-02-12,66.1269,68.6822,65.378,65.8846,139911.0,0.0
2009-02-13,66.5234,66.964,65.3119,65.7525,68661.0,0.0
2009-02-16,66.0829,66.4353,63.7259,63.9462,44264.0,0.0
2009-02-17,63.9462,63.9462,60.1354,62.1179,74043.0,0.0
2009-02-18,61.2368,63.3074,60.8623,62.0739,96654.0,0.0
2009-02-19,62.6686,62.999,60.1354,60.7082,80718.0,0.0
2009-02-20,60.1354,61.2368,59.5847,60.0473,64844.0,0.0
2009-02-24,59.0341,59.4746,57.404,57.9327,64912.0,0.0
2009-02-25,59.0341,59.3865,57.2718,57.5802,90780.0,0.0
2009-02-26,57.0075,57.6683,55.9502,56.3247,108896.0,0.0
2009-02-27,55.8621,56.7872,54.232,54.6506,167644.0,0.0
2009-03-02,54.0558,54.6285,50.9499,51.3905,118742.0,0.0
2009-03-03,51.3464,52.0953,49.8926,50.0688,156083.0,0.0
2009-03-04,51.9852,51.9852,49.2538,49.5842,123681.0,0.0
2009-03-05,49.9587,50.3111,46.9409,47.6237,257525.0,0.0
2009-03-06,46.6986,47.5797,44.5839,45.9937,241747.0,0.0
2009-03-09,45.9937,47.1391,43.9231,44.1213,188595.0,0.0
2009-03-12,45.0025,45.6853,43.9231,44.2976,837203.0,0.0
2009-03-13,45.0465,47.9762,44.9364,47.7118,261485.0,0.0
2009-03-16,48.1965,49.5622,47.6237,48.3727,221520.0,0.0
2009-03-17,48.8353,50.5314,48.4608,49.5842,226966.0,0.0
2009-03-18,50.223,51.9852,49.7824,51.1922,1212512.0,0.0
2009-03-19,51.3244,52.3377,50.0688,50.8177,82403.0,0.0
2009-03-20,50.223,52.4037,50.223,52.0953,117398.0,0.0
2009-03-23,52.4258,55.7079,52.3156,55.3114,229053.0,0.0
2009-03-24,56.0163,60.7082,55.9502,58.3512,343190.0,0.0
2009-03-25,61.2368,61.2368,57.2718,59.012,125695.0,0.0
2009-03-26,60.3557,63.0871,59.8931,62.3823,284992.0,0.0
2009-03-27,63.792,64.6731,62.1179,63.9462,186042.0,0.0
2009-03-30,65.2018,67.3605,60.8403,61.3029,285098.0,0.0
2009-03-31,64.1004,64.1004,59.9152,62.2281,199387.0,0.0
2009-04-01,62.5585,64.541,62.0959,63.1752,131909.0,0.0
2009-04-02,63.4616,67.3164,63.4616,66.5014,264872.0,0.0
2009-04-06,66.964,69.9598,66.2591,67.9552,172478.0,0.0
2009-04-08,66.1049,69.0787,65.0917,68.4399,170649.0,0.0
2009-04-09,69.9598,71.3034,67.9552,69.1888,302981.0,0.0
2009-04-13,69.6514,74.7618,69.387,74.0128,334235.0,0.0
2009-04-15,73.352,77.0967,71.8541,74.8939,309187.0,0.0
2009-04-16,75.731,77.295,72.2506,73.1097,199220.0,0.0
2009-04-17,73.7926,75.5327,69.9598,70.8188,181937.0,0.0
2009-04-20,71.0171,74.4534,70.5765,73.5062,164533.0,0.0
2009-04-21,71.4136,73.5062,70.7307,71.6118,136182.0,0.0
2009-04-22,73.5723,73.9027,70.3342,70.5325,266412.0,0.0
2009-04-23,71.3475,72.6692,70.158,71.8982,250872.0,0.0
2009-04-24,73.0877,74.3653,71.8762,73.8146,130819.0,0.0
2009-04-27,73.8146,75.1142,71.0171,73.6824,83965.0,0.0
2009-04-28,72.6912,74.0128,71.8101,72.581,77409.0,0.0
2009-04-29,72.6912,75.731,72.6912,75.3786,130957.0,0.0
2009-05-04,76.6562,82.6256,75.8852,82.0089,227716.0,0.0
2009-05-05,82.1631,84.8064,80.4229,83.7931,145287.0,0.0
2009-05-06,85.1368,85.8637,81.9868,82.4715,184453.0,0.0
2009-05-07,82.3833,84.0795,79.9823,82.8019,361901.0,0.0
2009-05-08,82.7578,83.6389,80.8855,81.8327,195639.0,0.0
2009-05-11,82.3833,83.683,79.8502,80.2467,101469.0,0.0
2009-05-12,79.4316,80.3568,77.0306,77.7135,147191.0,0.0
2009-05-13,77.9778,80.7974,77.5373,79.5197,164339.0,0.0
2009-05-14,80.1806,80.1806,77.0967,78.8809,152758.0,0.0
2009-05-15,79.2995,81.9428,78.5285,80.511,447482.0,0.0
2009-05-18,84.498,88.1105,84.498,87.8462,4364.0,0.0
2009-05-19,88.1105,92.472,83.705,88.2867,325608.0,0.0
2009-05-20,88.9916,99.8953,88.1326,96.0625,239605.0,0.0
2009-05-21,96.0405,108.7724,96.0405,106.9221,520321.0,0.0
2009-05-22,106.6137,109.9179,97.3401,99.4327,341216.0,0.0
2009-05-25,101.217,103.3096,99.1243,99.675,296073.0,0.0
2009-05-26,101.3271,104.1907,92.0755,93.4853,361765.0,0.0
2009-05-27,96.9216,98.6838,95.2695,97.8247,211182.0,0.0
2009-05-28,99.5649,101.9439,98.045,99.8513,260206.0,0.0
2009-05-29,100.1156,103.3096,94.2783,95.4898,522144.0,0.0
2009-06-01,99.1243,100.3138,94.7629,95.2475,596803.0,0.0
2009-06-02,96.6132,98.2212,94.7849,97.7366,423716.0,0.0
2009-06-03,99.1243,103.5299,98.6838,100.2037,648674.0,0.0
2009-06-04,99.1243,105.9529,98.7939,105.5344,731606.0,0.0
2009-06-05,107.8473,108.5962,103.0893,103.8603,674739.0,0.0
2009-06-08,104.9396,104.9396,97.5604,98.045,336982.0,0.0
2009-06-09,99.1243,102.869,96.5691,101.9219,320668.0,0.0
2009-06-10,103.9924,107.9354,101.9879,106.7459,410702.0,0.0
2009-06-11,107.9354,115.8653,106.7239,114.8521,1117401.0,0.0
2009-06-12,116.3059,117.165,107.2966,108.6623,598269.0,0.0
2009-06-15,108.6623,109.2571,102.2523,106.2613,338399.0,0.0
2009-06-16,105.0718,109.6976,102.6488,108.5081,267478.0,0.0
2009-06-17,109.0368,112.6493,105.9529,106.79,381411.0,0.0
2009-06-18,106.834,107.9354,99.6089,101.9439,849215.0,0.0
2009-06-19,105.2921,106.6137,101.5914,103.9043,278844.0,0.0
2009-06-22,106.8781,107.7151,103.0893,104.2127,101897.0,0.0
2009-06-23,102.4285,104.6092,100.9526,101.7016,102003.0,0.0
2009-06-24,102.6488,104.1907,100.8866,102.6708,94206.0,0.0
2009-06-25,103.5299,103.9484,98.023,98.882,347074.0,0.0
2009-06-26,100.0054,101.3932,98.9261,100.2698,205130.0,0.0
2009-06-29,101.3271,101.7677,98.2432,98.9701,176668.0,0.0
2009-06-30,101.3271,101.3271,95.2695,95.9744,200450.0,0.0
2009-07-01,97.7366,97.7366,95.5999,97.0537,127527.0,0.0
2009-07-02,98.1772,100.3799,96.9216,97.5604,206943.0,0.0
2009-07-03,99.1023,100.446,96.5912,99.4327,145157.0,0.0
2009-07-06,100.424,101.0187,93.3972,93.9258,220629.0,0.0
2009-07-07,95.0052,96.8775,93.0667,93.8597,150382.0,0.0
2009-07-08,93.3972,94.2342,88.1105,89.3,294713.0,0.0
2009-07-09,89.4322,92.0755,89.4322,90.7538,152680.0,0.0
2009-07-10,91.1944,91.9874,86.7889,87.9343,288163.0,0.0
2009-07-13,86.4585,89.4322,85.5553,86.4805,308527.0,0.0
2009-07-14,85.0267,86.9871,83.6389,85.4452,581834.0,3.965
2009-07-15,86.5466,91.1944,86.5466,90.5996,323993.0,0.0
2009-07-16,90.3133,92.5161,88.8374,90.2913,568569.0,0.0
2009-07-17,90.3133,91.8112,90.1811,90.7759,162111.0,0.0
2009-07-20,92.2737,92.8905,91.4808,92.2077,506658.0,0.0
2009-07-21,91.3045,94.1681,91.3045,93.287,97867.0,0.0
2009-07-22,95.5118,95.5779,92.5161,92.9346,117946.0,0.0
2009-07-23,93.8157,96.9216,93.6174,96.1947,671804.0,0.0
2009-07-24,97.3401,101.9439,97.1419,101.0187,289964.0,0.0
2009-07-27,102.6267,103.7501,99.6971,101.0848,202105.0,0.0
2009-07-28,100.446,108.2878,100.446,107.4728,443994.0,0.0
2009-07-29,108.2438,109.8738,101.3271,107.627,512648.0,0.0
2009-07-30,105.7326,107.4948,102.5386,105.3141,444937.0,0.0
2009-07-31,105.7326,114.2794,105.7326,111.9444,720288.0,0.0
2009-08-03,112.0105,113.971,108.1557,113.0458,301822.0,0.0
2009-08-04,113.6626,113.971,110.5787,112.2088,185544.0,0.0
2009-08-05,112.429,113.8829,109.4773,112.8476,140535.0,0.0
2009-08-06,112.7815,117.1429,111.636,114.9402,483515.0,0.0
2009-08-07,114.5437,118.7289,110.1382,112.6934,509735.0,0.0
2009-08-10,113.6626,115.4248,107.6711,108.5962,213411.0,0.0
2009-08-11,108.9487,113.9269,108.0676,112.385,169484.0,0.0
2009-08-12,111.0633,115.9755,109.7417,114.7199,224771.0,0.0
2009-08-13,116.3499,119.7863,115.9094,117.0548,259433.0,0.0
2009-08-14,117.6276,118.8611,112.7815,114.2133,147723.0,0.0
2009-08-17,111.9004,114.1031,107.0983,108.0015,289665.0,0.0
2009-08-18,116.3059,116.7464,106.7018,107.4948,210831.0,0.0
2009-08-19,110.0941,110.0941,105.8207,107.2085,188833.0,0.0
2009-08-20,108.8165,109.8738,106.7459,107.3847,150946.0,0.0
2009-08-21,107.4948,109.9179,106.3935,109.0808,108650.0,0.0
2009-08-24,111.4158,114.0591,109.6535,113.178,260315.0,0.0
2009-08-25,113.222,114.4556,110.6228,111.1294,130458.0,0.0
2009-08-26,111.4598,113.0017,111.1514,111.9885,82087.0,0.0
2009-08-27,111.0193,112.7374,109.9619,110.3805,114004.0,0.0
2009-08-28,111.0193,112.5392,109.7417,110.006,101229.0,0.0
2009-08-31,109.2571,111.3056,108.3759,109.3452,93954.0,0.0
2009-09-01,110.2483,112.3409,107.0543,107.649,116534.0,0.0
2009-09-02,107.649,109.2571,105.7767,106.2172,90585.0,0.0
2009-09-03,106.6578,109.213,106.1952,107.1424,116845.0,0.0
2009-09-04,109.4773,109.9179,107.7812,108.6623,137009.0,0.0
2009-09-07,110.0941,112.6934,109.3011,112.0105,220271.0,0.0
2009-09-08,113.1339,116.4821,111.4818,113.8168,414113.0,0.0
2009-09-09,114.1031,115.4248,110.1822,111.4158,213499.0,0.0
2009-09-10,114.1031,116.3059,112.3189,114.9402,297681.0,0.0
2009-09-11,116.4821,117.4073,112.385,113.6405,400432.0,0.0
2009-09-14,114.0591,114.3234,111.4598,111.7462,410653.0,0.0
2009-09-15,114.1031,116.8566,112.7154,116.4601,175934.0,0.0
2009-09-16,118.0681,121.1299,117.7157,120.5793,366544.0,0.0
2009-09-17,121.7687,122.6499,115.8653,116.8346,262759.0,0.0
2009-09-18,117.2311,120.5352,115.9094,118.4205,169378.0,0.0
2009-09-22,119.8303,120.6674,118.1562,118.6849,92577.0,0.0
2009-09-23,119.1695,119.3898,114.5877,115.623,241810.0,0.0
2009-09-24,113.3322,118.8611,113.0458,117.0108,109280.0,0.0
2009-09-25,116.3059,121.8569,116.3059,120.9317,219529.0,0.0
2009-09-29,122.9142,124.1257,118.9492,122.8701,258514.0,0.0
2009-09-30,123.1785,124.8746,122.6939,123.7953,218113.0,0.0
2009-10-01,125.0729,125.5575,123.1345,124.2579,184750.0,0.0
2009-10-05,124.1918,124.1918,122.0331,122.6719,117699.0,0.0
2009-10-06,123.1345,123.575,118.9933,121.8348,108845.0,0.0
2009-10-07,123.7953,127.6722,121.7027,124.2358,221823.0,0.0
2009-10-08,125.5575,125.9981,122.5177,123.0904,116795.0,0.0
2009-10-09,123.7953,124.6764,122.2534,123.4649,109387.0,0.0
2009-10-12,123.3547,123.9715,121.2841,122.0992,72447.0,0.0
2009-10-14,122.8922,125.3372,122.7159,124.346,79694.0,0.0
2009-10-15,125.9981,129.6326,125.5795,128.5973,249328.0,0.0
2009-10-16,128.8616,129.963,127.3197,129.3242,113034.0,0.0
2009-10-20,129.8749,129.8749,125.6016,126.4606,78872.0,0.0
2009-10-21,127.3197,127.3197,123.7072,124.4561,59943.0,0.0
2009-10-22,123.3547,125.8218,121.8348,123.1124,73581.0,0.0
2009-10-23,124.0156,125.8439,123.8393,124.8086,77080.0,0.0
2009-10-26,126.8351,126.8351,122.5177,123.7512,43506.0,0.0
2009-10-27,122.9142,124.5442,118.9712,120.0726,93850.0,0.0
2009-10-28,121.174,121.174,117.4954,118.1122,242359.0,0.0
2009-10-29,116.7464,117.6055,109.7417,110.6888,217512.0,0.0
2009-10-30,112.3189,117.187,110.6448,115.7993,257453.0,0.0
2009-11-03,115.7993,115.7993,113.0017,113.7287,112000.0,0.0
2009-11-04,114.4996,116.8566,112.8255,116.1958,100246.0,0.0
2009-11-05,115.3807,117.0769,114.1692,116.416,57239.0,0.0
2009-11-06,117.209,124.5442,116.0195,122.5397,217460.0,0.0
2009-11-09,124.1037,124.1037,118.0681,122.0551,118734.0,0.0
2009-11-10,124.6764,124.6764,121.152,121.5925,97525.0,0.0
2009-11-11,121.5925,127.7603,120.9317,125.6456,135407.0,0.0
2009-11-12,126.4386,127.6942,124.4561,125.183,66057.0,0.0
2009-11-13,125.1169,125.4474,122.5617,123.6411,39065.0,0.0
2009-11-16,125.0729,125.6897,123.3547,124.4561,46022.0,0.0
2009-11-17,124.4781,126.3945,123.575,125.0288,34465.0,0.0
2009-11-18,124.2358,126.1743,123.8834,124.2799,34142.0,0.0
2009-11-19,124.2799,125.0949,120.7334,121.5044,32738.0,0.0
2009-11-20,120.7114,126.1082,120.5132,125.161,146851.0,0.0
2009-11-23,125.5575,125.8659,122.5617,123.9054,34745.0,0.0
2009-11-24,124.2358,128.5973,123.3988,127.1875,94294.0,0.0
2009-11-25,127.9365,129.0819,124.4781,125.183,61507.0,0.0
2009-11-26,125.1169,126.791,123.4428,124.5883,36386.0,0.0
2009-11-27,121.2621,123.3327,119.8303,122.3855,55432.0,0.0
2009-11-30,123.3768,125.1169,122.4736,123.6411,35292.0,0.0
2009-12-01,123.7953,132.0777,123.7953,129.4344,203941.0,0.0
2009-12-02,130.4036,135.7122,129.0379,134.5448,385162.0,0.0
2009-12-03,136.5713,140.4922,135.9105,139.1485,379064.0,0.0
2009-12-04,138.3335,142.7391,138.3335,140.4041,284571.0,0.0
2009-12-07,140.9768,141.7258,137.0559,138.8402,107858.0,0.0
2009-12-08,138.73,143.0474,138.6639,142.1223,175615.0,0.0
2009-12-09,143.1355,143.2897,139.3248,140.6905,85339.0,0.0
2009-12-10,142.7391,142.7391,138.8181,139.6111,92730.0,0.0
2009-12-11,141.8139,141.8139,138.1573,138.752,73659.0,0.0
2009-12-14,139.1706,140.0076,137.893,138.7741,46113.0,0.0
2009-12-15,138.73,141.3954,137.0779,137.8489,106825.0,0.0
2009-12-16,137.8489,141.1531,136.5713,139.9856,132195.0,0.0
2009-12-17,140.5143,144.9418,139.8755,143.9726,240499.0,0.0
2009-12-18,143.9726,145.7348,139.6552,140.5803,126826.0,0.0
2009-12-21,141.7258,142.695,137.9811,138.6419,98989.0,0.0
2009-12-22,139.3248,140.9768,137.4524,138.5097,64468.0,0.0
2009-12-23,138.8842,142.2544,138.7741,141.1971,82926.0,0.0
2009-12-24,142.9153,143.1135,140.9768,141.88,93636.0,0.0
2009-12-29,142.4747,142.7391,141.109,141.7258,91584.0,0.0
2009-12-30,142.2104,148.3781,141.4614,146.6379,279495.0,0.0
2009-12-31,148.0257,150.5809,140.9768,141.9461,266778.0,0.0
2010-01-04,141.8579,143.7523,140.7786,143.1796,97629.0,0.0
2010-01-05,147.5411,147.5411,143.6642,145.1621,149504.0,0.0
2010-01-06,146.2414,148.0257,142.9593,144.9198,118146.0,0.0
2010-01-07,145.1401,145.1401,141.2191,141.6597,76449.0,0.0
2010-01-08,143.0474,144.281,139.0164,139.6992,122541.0,0.0
2010-01-11,140.5363,143.0695,140.0957,140.9548,103811.0,0.0
2010-01-12,140.9548,141.6377,136.1308,136.6815,95687.0,0.0
2010-01-13,134.6329,138.7741,134.6329,138.4216,95826.0,0.0
2010-01-14,140.0957,140.5363,138.0031,138.9503,42052.0,0.0
2010-01-15,139.6552,140.8447,137.0119,137.3643,123923.0,0.0
2010-01-18,137.4524,140.4482,136.1528,139.6111,115153.0,0.0
2010-01-19,140.0957,142.6509,138.5758,139.0825,187885.0,0.0
2010-01-20,139.6111,140.8887,137.1881,137.6507,73046.0,0.0
2010-01-21,140.9328,140.9328,136.1308,136.7475,88842.0,0.0
2010-01-22,132.1658,137.7168,130.4256,136.7035,179206.0,0.0
2010-01-25,135.9545,136.5713,132.6063,134.6329,83642.0,0.0
2010-01-27,133.928,135.3157,127.4078,128.3991,188877.0,0.0
2010-01-28,132.1658,132.1658,123.7953,124.7865,120533.0,0.0
2010-01-29,123.3768,131.9455,121.196,131.1085,227262.0,0.0
2010-02-01,134.1042,135.2056,130.8882,134.1703,108109.0,0.0
2010-02-02,134.3686,136.4391,129.5886,130.4256,93824.0,0.0
2010-02-03,132.1217,133.928,132.1217,133.0469,44977.0,0.0
2010-02-04,133.4654,134.5448,130.2274,131.1966,33673.0,0.0
2010-02-05,127.3197,128.4211,123.2666,125.5575,147220.0,0.0
2010-02-08,128.1568,129.4784,125.6676,128.8176,74266.0,0.0
2010-02-09,129.0819,133.2451,128.4211,130.6459,68795.0,0.0
2010-02-10,131.6812,132.1658,127.1215,127.4298,84935.0,0.0
2010-02-11,128.6414,129.4564,126.2183,126.7029,86307.0,0.0
2010-02-15,127.7162,127.7603,124.6323,125.0729,58156.0,0.0
2010-02-16,125.161,126.3945,124.0816,126.0641,29687.0,0.0
2010-02-17,126.8351,127.3197,125.7337,126.3725,65316.0,0.0
2010-02-18,126.8351,132.0777,125.9981,128.311,230556.0,0.0
2010-02-19,129.5665,133.6857,124.4561,130.2053,382869.0,0.0
2010-02-22,133.4874,133.4874,124.5442,125.7557,252737.0,0.0
2010-02-23,125.7778,127.3197,125.0068,125.7117,42394.0,0.0
2010-02-24,125.5575,126.791,124.5663,125.2711,129435.0,0.0
2010-02-25,125.954,126.5928,120.7114,123.7953,246444.0,0.0
2010-02-26,123.3547,129.963,123.3547,127.0333,144511.0,0.0
2010-03-02,125.9981,128.6414,125.4474,125.8879,84467.0,0.0
2010-03-03,125.5575,132.298,125.5575,131.7252,183898.0,0.0
2010-03-04,132.3861,136.0427,131.3508,135.4038,276178.0,0.0
2010-03-05,136.351,136.5273,134.6549,135.6902,121275.0,0.0
2010-03-08,136.5713,140.3601,135.7122,139.6772,146477.0,0.0
2010-03-09,138.7741,139.2146,136.5713,136.8577,40518.0,0.0
2010-03-10,135.2497,138.686,135.2497,136.9017,57427.0,0.0
2010-03-11,136.5713,137.4524,134.8972,135.6462,68393.0,0.0
2010-03-12,134.8972,136.7696,133.5976,134.1483,29976.0,0.0
2010-03-15,133.8179,137.3643,133.2231,136.8577,46815.0,0.0
2010-03-16,137.0119,137.893,135.7783,137.5185,63093.0,0.0
2010-03-17,138.0692,139.6111,137.8709,138.1132,70938.0,0.0
2010-03-18,138.5097,139.6552,136.6815,137.2321,41388.0,0.0
2010-03-19,137.3203,137.4084,135.3378,135.7122,45823.0,0.0
2010-03-22,134.8091,138.5538,134.5007,136.1968,44494.0,0.0
2010-03-23,137.8489,138.752,136.1528,136.6815,42274.0,0.0
2010-03-25,137.0119,137.0119,132.4742,133.3112,117777.0,0.0
2010-03-26,135.2497,138.9944,134.3686,138.2234,122042.0,0.0
2010-03-29,138.7741,141.0209,136.7035,140.5143,165832.0,0.0
2010-03-30,142.0782,142.7391,138.8842,140.294,164119.0,0.0
2010-03-31,141.8579,145.2502,140.0957,143.9946,200419.0,0.0
2010-04-01,144.8978,145.118,140.4702,141.1971,110325.0,0.0
2010-04-05,141.902,143.488,141.065,142.0562,70980.0,0.0
2010-04-06,142.0562,143.9285,141.5936,142.1443,44989.0,0.0
2010-04-07,143.1796,143.2897,141.0209,142.0121,49087.0,0.0
2010-04-08,140.6244,145.2722,132.6063,141.9681,76300.0,0.0
2010-04-09,142.7831,143.7964,141.4174,142.6289,44397.0,0.0
2010-04-12,144.0607,146.704,143.3999,144.0167,151614.0,0.0
2010-04-13,144.9418,147.8495,142.7391,146.9463,112513.0,0.0
2010-04-15,147.3649,148.2239,143.6642,144.5894,123565.0,0.0
2010-04-16,145.074,145.3824,141.88,143.7303,41470.0,0.0
2010-04-19,141.0209,143.0474,139.7213,142.3866,47327.0,0.0
2010-04-20,143.1796,144.5013,142.3646,143.5761,38273.0,0.0
2010-04-21,144.5013,145.6908,143.3999,144.0387,33775.0,0.0
2010-04-22,144.0607,146.704,143.1796,145.867,109821.0,0.0
2010-04-23,145.8229,151.506,145.8229,150.0082,282768.0,0.0
2010-04-26,149.8099,153.0039,148.6204,151.9686,160742.0,0.0
2010-04-27,151.1096,155.2948,150.669,154.678,189819.0,0.0
2010-04-28,153.092,155.2507,150.5809,151.3959,116824.0,0.0
2010-04-29,152.4312,154.1053,151.7043,152.1008,43381.0,0.0
2010-04-30,152.8718,156.8367,152.8718,155.8235,133698.0,0.0
2010-05-03,155.427,156.6825,154.1934,155.7354,144298.0,0.0
2010-05-04,156.3962,156.9909,149.898,150.6029,51688.0,0.0
2010-05-05,149.7879,152.1889,146.6159,151.3739,57224.0,0.0
2010-05-06,151.7704,151.7704,147.6732,149.1271,36614.0,0.0
2010-05-07,146.2855,148.7966,143.2237,144.6775,50200.0,0.0
2010-05-10,145.4044,150.7131,145.4044,149.8099,54204.0,0.0
2010-05-11,150.2284,151.7704,147.5851,148.6645,62404.0,0.0
2010-05-12,148.29,149.7659,145.6247,147.1886,45260.0,0.0
2010-05-13,147.5851,148.8187,145.889,147.8054,103507.0,0.0
2010-05-14,148.1138,149.6557,146.704,147.5851,46914.0,0.0
2010-05-17,147.1005,150.0963,143.6642,149.4355,46760.0,0.0
2010-05-18,151.462,151.9907,149.3473,149.6337,66607.0,0.0
2010-05-19,147.5851,151.0435,145.1841,145.6026,41302.0,0.0
2010-05-20,147.1446,147.1446,142.0782,142.8272,63840.0,0.0
2010-05-21,141.9461,141.9461,138.3335,139.8975,85528.0,0.0
2010-05-24,142.2104,142.9153,131.3287,134.6769,207182.0,0.0
