date,open,high,low,close,volume,dividend_amount
2008-04-07,1005.0006,1043.0004,1005.0006,1017.8502,1118903.0,0.0
2008-04-08,1029.0006,1029.0006,995.0004,1011.2502,1308749.0,0.0
2008-04-09,1011.0006,1017.9504,999.0006,1012.9002,1223063.0,0.0
2008-04-10,1012.0002,1022.0004,996.0006,1002.3504,1770371.0,0.0
2008-04-11,1008.0006,1017.0006,996.1002,1000.2504,5016580.0,0.0
2008-04-15,997.0002,1042.0002,990.0006,1024.8006,7822220.0,0.0
2008-04-16,1030.0506,1044.9006,1007.0502,1017.3504,2241461.0,0.0
2008-04-17,1028.9004,1038.0006,1011.1002,1015.9506,1664831.0,0.0
2008-04-21,1024.0002,1035.0006,1019.1006,1030.5006,744648.0,0.0
2008-04-22,1024.0002,1065.0006,1015.0002,1053.6504,1813583.0,0.0
2008-04-23,1060.0008,1067.7006,1038.0006,1043.1504,1318181.0,0.0
2008-04-24,1051.0008,1055.0004,1025.0004,1032.3006,1901015.0,0.0
2008-04-25,1040.5002,1060.0008,1037.0004,1055.0004,2754617.0,0.0
2008-04-28,1060.0008,1064.9004,1041.0006,1047.4008,1265393.0,0.0
2008-04-29,1057.9008,1072.0008,1050.0006,1052.8008,933996.0,0.0
2008-04-30,1055.0004,1064.9004,1029.0006,1033.4004,1741727.0,0.0
2008-05-02,1045.0002,1050.0006,1031.0004,1039.2006,1047204.0,0.0
2008-05-05,1045.0002,1050.0006,1027.1004,1039.0002,877932.0,0.0
2008-05-06,1042.5006,1054.9008,1027.0002,1043.7504,785664.0,0.0
2008-05-07,1050.1008,1050.1008,1025.0004,1039.6506,1253855.0,0.0
2008-05-08,1039.9002,1045.0002,1022.2506,1028.3502,598758.0,0.0
2008-05-09,1025.0004,1038.9504,1010.1504,1028.8002,904758.0,0.0
2008-05-12,1020.0006,1041.0006,1013.1006,1028.8002,1225085.0,0.0
2008-05-13,1044.4002,1049.0004,989.0004,997.1004,3225010.0,0.0
2008-05-14,997.1004,997.1004,932.0004,938.8002,6104979.0,0.0
2008-05-15,945.0006,956.9004,942.1002,950.3004,2772305.0,0.0
2008-05-16,954.0006,961.0002,943.2006,950.9004,1164653.0,0.0
2008-05-20,949.0002,950.0004,930.0504,936.3006,1847321.0,0.0
2008-05-21,925.0002,946.9002,915.1002,938.7006,1715381.0,0.0
2008-05-22,935.0004,937.8006,916.0506,924.3504,1726535.0,0.0
2008-05-23,929.0004,938.0004,898.0002,902.0502,4309138.0,0.0
2008-05-26,895.0002,912.0006,885.0006,896.4006,2516933.0,0.0
2008-05-27,909.0006,914.0004,880.5006,884.3502,1947299.0,0.0
2008-05-28,890.0004,891.0006,861.0006,874.5006,2976893.0,0.0
2008-05-29,881.0004,888.0006,841.5006,853.7004,1652747.0,0.0
2008-05-30,854.0004,873.7002,853.7004,864.3006,1348919.0,0.0
2008-06-02,872.0004,874.3002,826.0002,833.1006,1812191.0,0.0
2008-06-03,830.0004,845.5506,819.8004,842.3004,1209785.0,0.0
2008-06-04,843.0006,912.0006,841.2504,887.0502,21303404.0,0.0
2008-06-05,890.0004,968.8506,888.0006,953.2002,13003794.0,0.0
2008-06-06,968.5506,969.9006,927.4506,938.5002,4682926.0,0.0
2008-06-09,911.7504,920.0004,864.9006,872.6004,3652204.0,0.0
2008-06-10,870.9006,872.0004,795.0006,831.2502,5452659.0,0.0
2008-06-11,834.0006,855.0006,824.0004,830.5506,2709575.0,0.0
2008-06-12,824.5002,836.9004,798.0006,831.2004,1976561.0,0.0
2008-06-13,835.0002,890.0004,812.0502,841.2504,2336093.0,0.0
2008-06-16,852.0006,872.5002,838.0002,844.1502,3238966.0,0.0
2008-06-17,836.0004,898.0002,836.0004,884.4504,2666795.0,0.0
2008-06-18,890.0004,899.7006,868.0002,880.5006,2359031.0,0.0
2008-06-19,872.0004,879.7002,837.1002,853.5504,1866641.0,0.0
2008-06-20,862.8006,891.0006,855.0006,866.8506,5691177.0,0.0
2008-06-23,865.0002,900.1002,850.0002,887.3004,4338070.0,0.0
2008-06-24,888.1002,895.0002,840.0006,855.3006,3045899.0,0.0
2008-06-25,844.0002,876.0006,830.0004,864.0006,10833109.0,0.0
2008-06-26,874.8006,892.5006,846.1002,870.3504,3238594.0,0.0
2008-06-27,855.0006,860.0004,818.5002,830.1504,2897987.0,0.0
2008-06-30,830.1504,853.5006,800.0004,814.7004,2802629.0,0.0
2008-07-01,816.0006,829.0002,780.0006,790.2504,3788518.0,0.0
2008-07-02,800.0004,863.9004,781.0002,854.4504,3266632.0,0.0
2008-07-03,854.4504,870.0006,816.1002,859.2006,5714115.0,0.0
2008-07-04,860.0004,885.0006,845.0004,876.3006,1957739.0,0.0
2008-07-07,880.0002,915.5004,878.0004,887.1006,2840471.0,0.0
2008-07-08,887.1006,887.1006,839.0004,871.6506,2462117.0,0.0
2008-07-09,880.0002,917.0004,858.0006,877.0002,4511692.0,0.0
2008-07-10,870.0006,893.0004,870.0006,881.4504,1796231.0,0.0
2008-07-11,881.0502,893.8002,845.1006,849.2502,2392781.0,0.0
2008-07-14,841.0002,902.9004,839.0004,876.8004,2861669.0,0.0
2008-07-15,870.0006,871.0002,831.0006,845.0004,1775765.0,0.0
2008-07-16,848.0004,875.0004,840.0006,866.3004,2390099.0,0.0
2008-07-17,875.1006,918.0006,875.1006,903.7002,2654339.0,0.0
2008-07-18,910.0002,949.9002,902.0004,942.6006,3227500.0,0.0
2008-07-21,950.0004,962.0004,931.1502,955.2504,3378136.0,0.0
2008-07-22,956.0004,986.0004,940.2006,966.4506,3538510.0,0.0
2008-07-23,990.1506,1020.0006,982.0002,994.9002,3606040.0,0.0
2008-07-24,1001.0004,1085.0004,1001.0004,1027.2504,5105422.0,0.0
2008-07-25,1000.0002,1029.0006,973.3506,983.0004,4464124.0,0.0
2008-07-28,985.0002,1018.0002,980.0004,1012.5006,2262551.0,0.0
2008-07-29,1005.0006,1022.0004,961.0002,981.9006,2419679.0,0.0
2008-07-30,992.0004,1009.9002,977.2506,990.2502,3655120.0,0.0
2008-07-31,996.4002,1006.8006,986.2506,996.0504,2822867.0,0.0
2008-08-01,990.0006,1010.0004,985.0002,996.8502,3207202.0,0.0
2008-08-04,997.0002,1004.0004,970.5006,981.5502,2745053.0,0.0
2008-08-05,980.0004,1006.0002,980.0004,1002.4002,3473176.0,0.0
2008-08-06,1010.8002,1028.9004,1005.0006,1015.9506,1677743.0,0.0
2008-08-07,1016.0004,1049.0004,1010.0004,1023.1506,8036954.0,0.0
2008-08-08,1020.0006,1072.4004,1016.0004,1064.0004,3934276.0,0.0
2008-08-11,1071.0006,1110.0006,1068.0006,1103.4006,3316810.0,0.0
2008-08-12,1110.1506,1124.0004,1073.3004,1088.4504,2065793.0,0.0
2008-08-13,1033.3002,1088.0004,1033.3002,1084.8504,1648595.0,0.0
2008-08-14,1080.0006,1083.0006,1056.0006,1066.4508,1249049.0,0.0
2008-08-18,1066.4508,1086.0006,1050.0006,1074.2004,1061957.0,0.0
2008-08-19,1071.0006,1075.0008,1055.0004,1062.6006,1180553.0,0.0
2008-08-20,1066.0008,1070.0004,1028.3004,1035.8502,1908209.0,0.0
2008-08-21,1030.0002,1044.7002,1002.5004,1008.9006,1529111.0,0.0
2008-08-22,990.0006,1029.8502,981.0006,1015.8504,1576193.0,0.0
2008-08-25,1025.0004,1037.0004,1007.1006,1011.9006,698094.0,0.0
2008-08-26,1011.0006,1024.8006,992.0004,1015.4502,1568141.0,0.0
2008-08-27,1025.0004,1035.0006,1001.9004,1005.6504,1306259.0,0.0
2008-08-28,1005.6504,1018.6002,990.1002,999.7506,1707617.0,0.0
2008-08-29,1010.0004,1028.8002,1008.0006,1023.3006,2154461.0,0.0
2008-09-01,1030.0002,1044.0006,1000.0002,1029.8004,891042.0,0.0
2008-09-02,1040.0004,1120.0008,1039.0002,1101.5508,4798402.0,0.0
2008-09-04,1102.0008,1105.0008,1057.0008,1068.8508,1634363.0,0.0
2008-09-05,1065.0006,1077.0006,1040.2002,1070.7504,1528823.0,0.0
2008-09-08,1085.0004,1121.7006,1085.0004,1099.2504,2176487.0,2.3333
2008-09-09,1099.2504,1108.0008,1088.0004,1101.1506,1914503.0,0.0
2008-09-10,1095.0006,1105.0008,1052.0004,1076.6004,1782041.0,0.0
2008-09-11,1077.0006,1077.0006,1022.6502,1035.4506,2356613.0,0.0
2008-09-12,1050.0006,1055.0004,1013.0004,1022.8002,2809949.0,0.0
2008-09-15,1011.0006,1011.0006,945.3006,961.3002,3959410.0,0.0
2008-09-16,935.0004,964.9002,909.0006,952.7004,8409014.0,0.0
2008-09-17,965.0004,997.0002,945.2004,979.3506,1801517.0,0.0
2008-09-18,940.0002,1022.0004,935.1006,999.1506,3643354.0,0.0
2008-09-19,1024.9002,1084.9008,1015.0002,1072.1004,1824053.0,0.0
2008-09-22,1085.0004,1085.0004,1043.0004,1057.6506,1264103.0,0.0
2008-09-23,1050.0006,1076.0004,1040.0004,1055.1006,1660619.0,0.0
2008-09-24,1040.0004,1082.5008,1040.0004,1061.9508,1365419.0,0.0
2008-09-25,1062.0006,1082.0004,1034.0004,1071.1506,2117063.0,0.0
2008-09-26,1064.4006,1064.4006,1030.1004,1035.1002,1756829.0,0.0
2008-09-29,1030.0002,1044.9006,994.0002,1023.3006,1638461.0,0.0
2008-09-30,1015.0002,1059.0006,990.0006,1035.5502,1574993.0,0.0
2008-10-01,1042.0002,1052.5008,1018.1004,1042.9002,1178501.0,0.0
2008-10-03,1035.0006,1055.0004,1015.0002,1019.6004,938670.0,0.0
2008-10-06,1009.0002,1009.0002,956.0004,980.1006,1757651.0,0.0
2008-10-07,985.0002,1040.0004,977.4006,992.3502,1719593.0,0.0
2008-10-08,980.0004,981.0006,943.0002,963.5502,2568749.0,0.0
2008-10-10,942.0006,962.9502,896.0004,915.8502,2783969.0,0.0
2008-10-13,925.0002,955.0002,906.0006,915.6006,3351952.0,0.0
2008-10-14,924.2502,950.0004,874.0506,880.7004,5980653.0,0.0
2008-10-15,845.1006,880.0002,775.0002,838.6002,2951201.0,0.0
2008-10-16,810.0006,837.0006,782.0004,803.2002,2704133.0,0.0
2008-10-17,805.0002,829.0002,761.0004,775.9002,6754671.0,0.0
2008-10-20,781.0002,831.0006,755.0004,779.7504,7613552.0,0.0
2008-10-21,770.0004,801.0006,751.0002,788.8506,3608734.0,0.0
2008-10-22,785.0004,808.0002,751.0002,761.2506,3488968.0,0.0
2008-10-23,740.0004,789.0006,720.1002,776.0502,2741159.0,0.0
2008-10-24,756.5502,765.0006,636.0006,659.5506,5483877.0,0.0
2008-10-27,660.0006,661.0002,538.1004,620.9502,4551586.0,0.0
2008-10-29,655.0002,676.7004,621.1002,650.0502,5433027.0,0.0
2008-10-31,657.1002,700.0002,598.1004,669.8004,4398316.0,0.0
2008-11-03,703.6002,717.0006,678.1002,710.7006,2523539.0,0.0
2008-11-04,710.0004,778.0002,701.0004,761.3004,3283426.0,0.0
2008-11-05,774.0006,807.9006,745.0002,754.5504,2608745.0,0.0
2008-11-06,730.0002,775.0002,725.2506,743.7504,2756177.0,0.0
2008-11-07,742.9002,786.0006,721.5504,741.6006,2692025.0,0.0
2008-11-10,755.0004,810.0006,745.1004,805.7502,3179074.0,0.0
2008-11-11,800.0004,808.5006,725.0004,735.0504,3263656.0,0.0
2008-11-12,720.0006,759.0006,682.0002,711.5502,5169652.0,0.0
2008-11-14,727.0002,743.0004,680.6502,693.5502,3464446.0,0.0
2008-11-17,685.0002,715.3002,669.0006,700.2504,3467764.0,0.0
2008-11-18,690.0006,692.7504,654.9006,667.7502,3039329.0,0.0
2008-11-19,675.0006,695.3502,635.0004,652.5504,2484833.0,0.0
2008-11-20,639.0006,661.0002,615.0,650.4006,2620259.0,0.0
2008-11-21,640.0002,704.5002,640.0002,690.0504,4424404.0,0.0
2008-11-24,661.2006,697.0002,661.2006,678.9504,2268383.0,0.0
2008-11-25,690.1002,716.0004,676.0002,685.5504,4411642.0,0.0
2008-11-26,690.0006,707.8506,686.8002,700.4004,3337522.0,0.0
2008-11-28,686.0004,719.9502,681.0006,695.3502,2779895.0,0.0
2008-12-01,700.0002,728.5002,675.5004,681.2502,3158542.0,0.0
2008-12-02,669.9006,669.9006,643.0002,663.5004,2821997.0,0.0
2008-12-03,669.4002,672.4506,640.0002,651.8004,4092400.0,0.0
2008-12-04,658.0002,678.9006,647.0004,674.5002,3608134.0,0.0
2008-12-05,676.5006,684.8004,650.1504,654.8502,4123522.0,0.0
2008-12-08,669.0006,687.3006,653.9502,659.4504,3546394.0,0.0
2008-12-10,669.0006,697.0002,660.1002,676.9002,4697152.0,0.0
2008-12-11,679.4502,684.0006,660.5004,664.9506,2751293.0,0.0
2008-12-12,651.0006,654.2502,635.5002,646.4502,4117504.0,0.0
2008-12-15,658.0002,680.0004,651.0006,672.9006,4623520.0,0.0
2008-12-16,672.0006,723.8004,668.7006,713.7504,3913882.0,0.0
2008-12-17,725.0004,739.4004,708.0006,716.5002,2699897.0,0.0
2008-12-18,714.0006,740.5002,690.0006,732.8502,3430684.0,0.0
2008-12-19,735.0006,735.0006,696.0006,709.1502,4762222.0,0.0
2008-12-22,705.0006,741.0006,701.0004,710.0502,2582417.0,0.0
2008-12-23,696.1002,704.9004,679.0002,688.7502,2080289.0,3.0
2008-12-24,680.0004,694.0002,658.8006,670.4004,2021519.0,0.0
2008-12-26,675.0006,684.4002,638.6004,643.8504,3573760.0,0.0
2008-12-29,646.0002,667.7004,627.0,657.8502,2483627.0,0.0
2008-12-30,665.0004,674.5002,638.7006,671.0004,2793539.0,0.0
2008-12-31,678.0006,678.0006,656.6004,667.6506,2211479.0,0.0
2009-01-01,675.0006,690.0006,672.0504,684.4002,1734437.0,0.0
2009-01-02,689.9502,693.8004,672.0006,680.0502,2179877.0,0.0
2009-01-05,695.0004,735.0006,679.1004,723.7506,3240940.0,0.0
2009-01-06,726.0006,734.4504,703.7502,719.7006,2328173.0,0.0
2009-01-07,725.0004,729.5004,680.0004,690.2004,2967215.0,0.0
2009-01-09,678.0006,712.0002,664.1004,670.5006,2615009.0,0.0
2009-01-12,675.0006,675.0006,646.0002,652.9506,2339273.0,0.0
2009-01-13,652.0002,654.9006,620.5002,630.3006,2571797.0,0.0
2009-01-14,645.0006,659.9502,634.5006,645.0006,2201069.0,0.0
2009-01-15,635.0004,639.0006,616.0002,624.9,2211233.0,0.0
2009-01-16,630.0006,650.0004,626.0004,648.1506,1713101.0,0.0
2009-01-19,650.0004,675.9006,642.1002,670.5006,1574309.0,0.0
2009-01-20,660.0006,667.0002,646.1004,663.0006,1513235.0,0.0
2009-01-21,655.5006,675.5004,643.5006,651.5502,1567433.0,0.0
2009-01-22,647.0004,662.0004,643.9506,649.2006,2670323.0,0.0
2009-01-23,647.0004,662.0004,641.3502,645.8004,1860065.0,0.0
2009-01-27,653.0004,653.0004,614.2002,621.0,4427494.0,0.0
2009-01-28,627.7002,646.9002,622.0002,642.2502,2126807.0,0.0
2009-01-29,645.0006,661.7004,629.0004,639.1506,3276856.0,0.0
2009-01-30,641.0004,664.9002,630.1002,658.2006,1790633.0,0.0
2009-02-02,660.0006,660.0006,630.1002,639.3504,1564649.0,0.0
2009-02-03,643.0002,664.8006,640.0002,649.9002,1552481.0,0.0
2009-02-04,659.9004,671.7006,656.0004,665.5506,3044795.0,0.0
2009-02-05,668.5506,680.0004,655.2504,665.1006,2055785.0,0.0
2009-02-06,670.0002,684.9006,670.0002,681.0504,1281017.0,0.0
2009-02-09,685.0002,724.7004,650.0004,721.6002,2749289.0,0.0
2009-02-10,721.6002,726.5004,702.1002,717.1506,2094623.0,0.0
2009-02-11,701.1006,718.0002,691.2006,707.0502,1493471.0,0.0
2009-02-12,701.1006,706.5006,685.0002,694.8504,1600379.0,0.0
2009-02-13,700.0002,714.3504,690.1002,703.8006,1564073.0,0.0
2009-02-16,707.0004,708.0006,678.3504,687.6504,1822403.0,0.0
2009-02-17,680.0004,681.0006,670.5006,677.4504,2564465.0,0.0
2009-02-18,680.0004,689.7006,665.7504,674.9004,2099129.0,0.0
2009-02-19,670.0002,684.0006,668.2002,680.2506,947028.0,0.0
2009-02-20,673.0002,680.0004,660.5004,672.7506,1148927.0,0.0
2009-02-24,665.0004,686.0004,656.2506,680.6004,1146023.0,0.0
2009-02-25,686.0004,700.8006,680.0004,696.7506,1178453.0,0.0
2009-02-26,699.0006,729.4002,693.0006,715.2504,2046335.0,0.0
2009-02-27,717.0006,720.0006,681.1506,691.1502,1933307.0,0.0
2009-03-02,684.0006,685.2504,655.2006,664.0506,1965077.0,0.0
2009-03-03,661.0002,675.0006,640.4004,648.3504,3357106.0,0.0
2009-03-04,655.0002,669.0006,645.3504,664.4502,1999547.0,0.0
2009-03-05,670.0002,675.0006,637.1502,651.8502,6221301.0,0.0
2009-03-06,645.0006,676.0002,641.2506,673.4502,2725703.0,0.0
2009-03-09,665.0004,673.2504,656.5002,665.7504,1230533.0,0.0
2009-03-12,673.5006,689.1006,672.0504,682.1004,1683977.0,0.0
2009-03-13,690.0006,709.0002,689.0004,705.9504,1695785.0,0.0
2009-03-16,705.1002,717.7002,695.0004,715.3002,1797101.0,0.0
2009-03-17,715.0002,727.0002,705.2502,715.8504,1557221.0,0.0
2009-03-18,719.6502,737.9004,716.0004,723.1002,2230745.0,0.0
2009-03-19,723.2502,734.9004,721.1004,730.1502,1187405.0,0.0
2009-03-20,723.0006,761.2002,652.3002,755.0502,3043943.0,0.0
2009-03-23,762.0006,809.0004,759.0006,795.4506,1966559.0,0.0
2009-03-24,804.0006,811.0002,775.0002,779.4504,3686176.0,0.0
2009-03-25,775.5006,785.0004,746.5002,763.7004,3127547.0,0.0
2009-03-26,773.0004,814.0002,763.0002,804.6006,2600873.0,0.0
2009-03-27,809.4006,819.9504,795.1506,808.0002,2564243.0,0.0
2009-03-30,798.0006,800.0502,770.1504,782.9004,1624361.0,0.0
2009-03-31,780.1002,799.0002,772.2504,779.7006,2103983.0,0.0
2009-04-01,779.7006,808.7502,752.5002,803.8506,2851103.0,0.0
2009-04-02,825.0006,881.7006,815.0004,870.4002,2927483.0,0.0
2009-04-06,880.0002,900.5004,860.0004,885.7506,1697939.0,0.0
2009-04-08,870.0006,922.5006,835.0002,906.9006,2907245.0,0.0
2009-04-09,915.0006,918.9006,877.1004,884.9502,2818073.0,0.0
2009-04-13,895.0002,908.5002,866.9004,896.9004,1951499.0,0.0
2009-04-15,890.0004,904.0002,877.2504,894.7002,2237747.0,0.0
2009-04-16,900.0006,904.0002,845.0004,851.7504,3072995.0,0.0
2009-04-17,860.0004,885.0006,848.1006,862.6002,3346336.0,0.0
2009-04-20,864.0006,874.4004,851.2506,863.2506,2330951.0,0.0
2009-04-21,849.0006,887.0004,836.0004,862.6002,1873079.0,0.0
2009-04-22,870.0006,878.9004,830.1504,839.1006,2853653.0,0.0
2009-04-23,840.0006,865.2006,838.0002,854.6004,1282577.0,0.0
2009-04-24,865.0002,865.0002,840.1002,856.5006,1944437.0,0.0
2009-04-27,855.0006,864.0006,840.0006,849.0006,1897673.0,0.0
2009-04-28,850.5006,854.0004,826.1502,832.7502,1849523.0,0.0
2009-04-29,839.9004,869.5002,838.0002,865.5006,1583777.0,0.0
2009-05-04,876.0504,925.0002,876.0504,889.2006,2269475.0,0.0
2009-05-05,898.0002,899.7504,868.0002,885.3006,1971209.0,0.0
2009-05-06,886.0002,919.9002,872.1006,887.6004,2515631.0,0.0
2009-05-07,899.0004,904.8006,882.0006,889.9002,2096603.0,0.0
2009-05-08,899.0004,910.0002,878.4006,882.9006,1307021.0,0.0
2009-05-11,889.7004,903.7002,873.1002,879.9006,1787837.0,0.0
2009-05-12,880.0002,892.5006,870.0006,882.9006,3529060.0,0.0
2009-05-13,886.0002,894.5004,839.0004,852.5004,2507423.0,0.0
2009-05-14,844.0002,853.0002,825.5502,831.8004,1543385.0,0.0
2009-05-15,840.0006,840.0006,802.0002,812.9502,6975069.0,0.0
2009-05-18,883.0002,950.0004,870.0006,943.2504,198636.0,0.0
2009-05-19,1000.0002,1054.8006,880.0002,993.6504,4938166.0,0.0
2009-05-20,980.0004,1047.0006,972.0006,991.3002,2153507.0,0.0
2009-05-21,984.9006,1100.5008,980.0004,1074.7008,5018434.0,0.0
2009-05-22,1070.0004,1072.0008,1021.2006,1045.3002,3651430.0,0.0
2009-05-25,1040.2506,1058.0004,1002.2502,1039.1004,2160551.0,0.0
2009-05-26,1038.0006,1056.0006,1003.0002,1012.5006,2122049.0,0.0
2009-05-27,1034.0004,1118.7006,1025.0004,1107.8508,3698656.0,0.0
2009-05-28,1115.0004,1147.5006,1076.0004,1130.8008,4740526.0,0.0
2009-05-29,1133.0004,1218.9504,1115.3004,1175.9004,5640255.0,0.0
2009-06-01,1190.0004,1203.0006,1166.3004,1176.4008,2688713.0,0.0
2009-06-02,1185.0006,1189.0008,1150.0008,1167.1506,1438259.0,0.0
2009-06-03,1171.0008,1178.0004,1154.0004,1168.9506,951072.0,0.0
2009-06-04,1160.0004,1174.9008,1125.1008,1167.8004,1670291.0,0.0
2009-06-05,1180.0008,1191.4008,1160.1504,1180.6506,1324091.0,0.0
2009-06-08,1160.0004,1190.0004,1100.0004,1114.6506,1320317.0,0.0
2009-06-09,1076.0004,1138.0008,1076.0004,1131.4008,1563941.0,0.0
2009-06-10,1135.1004,1188.0006,1131.4008,1164.6006,2093405.0,0.0
2009-06-11,1175.0004,1180.0008,1111.5504,1117.9008,1467719.0,0.0
2009-06-12,1150.0008,1150.0008,1084.0008,1126.8006,2315999.0,0.0
2009-06-15,1112.0004,1167.0006,1093.5006,1123.1004,1568591.0,0.0
2009-06-16,1100.0004,1138.0008,1100.0004,1124.5506,819516.0,0.0
2009-06-17,1130.0004,1130.0004,1052.1006,1064.2506,2071577.0,0.0
2009-06-18,1050.0006,1077.0006,1001.1006,1012.4004,3052907.0,0.0
2009-06-19,1000.0002,1020.0006,973.3002,1010.0502,3073361.0,0.0
2009-06-22,1017.0006,1019.0004,971.2506,993.7002,3030917.0,0.0
2009-06-23,980.0004,1042.6506,978.9006,1026.4506,3142487.0,0.0
2009-06-24,1034.0004,1056.0006,1027.0002,1051.0008,2080703.0,0.0
2009-06-25,1045.2504,1052.0004,1005.0006,1025.2002,2911433.0,0.0
2009-06-26,1035.0006,1048.0008,1009.0002,1040.9004,1965839.0,0.0
2009-06-29,1055.0004,1088.7006,1041.1506,1068.0504,1292909.0,0.0
2009-06-30,1078.0008,1089.0006,1062.5004,1067.1006,1848023.0,0.0
2009-07-01,1067.0004,1083.0006,1046.0004,1052.6004,1583525.0,0.0
2009-07-02,1081.1004,1155.7008,1076.1006,1126.4508,11536488.0,0.0
2009-07-03,1104.0006,1140.5004,1091.1504,1134.6504,4838908.0,0.0
2009-07-06,1145.0004,1150.0008,1054.0008,1070.3508,3279994.0,0.0
2009-07-07,1080.5004,1080.5004,1030.0002,1049.9508,1773191.0,0.0
2009-07-08,1049.9508,1055.0004,996.0006,1009.1502,1554197.0,0.0
2009-07-09,1025.0004,1029.0006,990.0006,998.9502,1177739.0,0.0
2009-07-10,1003.5006,1006.0002,976.0002,986.3502,1659821.0,0.0
2009-07-13,976.0002,1005.5004,965.1006,992.0502,995826.0,0.0
2009-07-14,1004.1006,1014.7002,985.1004,1001.8002,1144781.0,0.0
2009-07-15,1010.0004,1038.9006,1000.2504,1035.2004,1411331.0,0.0
2009-07-16,1050.0006,1056.0006,1017.0006,1023.1506,3917110.0,0.0
2009-07-17,1030.0002,1047.0006,1015.0002,1041.5004,6901143.0,0.0
2009-07-20,1035.0006,1065.5004,1025.1504,1060.6008,1987115.0,0.0
2009-07-21,1070.0004,1070.0004,1035.0006,1044.8004,2132657.0,0.0
2009-07-22,1050.0504,1110.1008,1044.0006,1092.9006,3194584.0,0.0
2009-07-23,1080.0006,1118.0004,1080.0006,1092.8508,4977940.0,0.0
2009-07-24,1100.0004,1148.9004,1073.1006,1126.2006,3219898.0,0.0
2009-07-27,1127.0004,1156.0008,1073.2008,1094.6508,1769987.0,0.0
2009-07-28,1100.0508,1115.0004,1083.3504,1102.3008,1767275.0,0.0
2009-07-29,1100.0004,1137.9006,1085.0508,1098.2004,3524890.0,0.0
2009-07-30,1105.0008,1125.0006,1085.0004,1099.5504,2168417.0,0.0
2009-07-31,1095.0006,1176.9006,1095.0006,1164.5004,4307614.0,0.0
2009-08-03,1169.7504,1184.0004,1154.0508,1176.1008,1339913.0,0.0
2009-08-04,1170.0006,1184.0004,1122.6504,1141.0506,1875065.0,0.0
2009-08-05,1149.0006,1197.0006,1133.7006,1192.4004,2532869.0,0.0
2009-08-06,1180.0008,1207.2504,1145.0508,1152.8004,1831691.0,0.0
2009-08-07,1145.0004,1175.7006,1126.8006,1138.0506,1410131.0,0.0
2009-08-10,1155.0006,1169.0004,1137.4008,1159.7004,1710053.0,0.0
2009-08-11,1165.0008,1171.7004,1129.1508,1151.5506,2457533.0,0.0
2009-08-12,1151.5506,1151.5506,1109.0508,1130.5506,1816685.0,0.0
2009-08-13,1150.0008,1171.0008,1142.0004,1164.4008,1299491.0,0.0
2009-08-14,1170.0006,1229.8008,1162.2504,1220.2008,4818742.0,0.0
2009-08-17,1208.0004,1216.0008,1158.0006,1164.2508,2218649.0,0.0
2009-08-18,1165.0008,1198.2006,1160.0004,1181.2506,2547479.0,0.0
2009-08-19,1180.0008,1196.0508,1151.1006,1157.7006,2345177.0,0.0
2009-08-20,1184.0004,1198.9008,1174.0008,1178.8506,1274309.0,0.0
2009-08-21,1165.0008,1195.2504,1162.1004,1191.4008,1196513.0,0.0
2009-08-24,1201.0008,1216.9008,1175.0004,1195.3506,1101227.0,0.0
2009-08-25,1188.9006,1191.0006,1165.0008,1183.4508,895884.0,0.0
2009-08-26,1189.7004,1189.7004,1169.1504,1173.0006,843474.0,0.0
2009-08-27,1180.0008,1190.0004,1165.4004,1176.0006,1527263.0,0.0
2009-08-28,1185.0006,1190.0004,1167.4008,1179.2004,1112045.0,0.0
2009-08-31,1172.5008,1202.0004,1166.2506,1185.2004,1305077.0,0.0
2009-09-01,1194.7506,1197.0006,1155.0006,1161.7506,1668905.0,0.0
2009-09-02,1161.7506,1177.0008,1153.0008,1156.7508,1124909.0,0.0
2009-09-03,1165.0008,1171.0008,1135.4004,1142.4504,1752047.0,0.0
2009-09-04,1155.0006,1186.0008,1138.2504,1177.7508,2074307.0,0.0
2009-09-07,1185.0006,1194.0006,1180.0008,1187.8506,787044.0,0.0
2009-09-08,1192.2504,1194.0006,1180.5006,1185.7008,2476583.0,0.0
2009-09-09,1189.0008,1196.9004,1160.1006,1179.8004,2222909.0,0.0
2009-09-10,1189.0008,1195.0008,1171.2504,1180.4508,2617691.0,0.0
2009-09-11,1177.0008,1193.0004,1168.2006,1176.3504,946440.0,2.3333
2009-09-14,1180.0008,1180.0008,1154.3004,1161.5508,947544.0,0.0
2009-09-15,1166.4006,1172.0004,1140.3504,1150.7004,2101919.0,0.0
2009-09-16,1165.0008,1166.0004,1135.5504,1148.3508,2326817.0,0.0
2009-09-17,1159.0008,1170.0006,1152.4008,1159.7508,1369421.0,0.0
2009-09-18,1160.0004,1168.1004,1153.0008,1160.9004,1413113.0,0.0
2009-09-22,1163.0004,1174.8006,1150.2504,1155.4506,965394.0,0.0
2009-09-23,1157.0004,1174.8504,1155.5004,1161.2508,1243955.0,0.0
2009-09-24,1170.0504,1170.0504,1135.5006,1148.7006,2308535.0,0.0
2009-09-25,1142.4006,1164.0006,1142.0004,1157.3004,1289741.0,0.0
2009-09-29,1171.0008,1192.0008,1156.1508,1186.1508,1352183.0,0.0
2009-09-30,1196.1006,1213.0008,1165.1004,1171.3008,1912421.0,0.0
